==============================================================================
FALSIFIER BENCHMARK - scalar-surrogate taxonomy
==============================================================================
seed=0 | python 3.11.15 | numpy 2.4.4 | scipy 1.17.1 | sklearn 1.8.0 | Linux
mode=FULL | cells=51 | families=9 | interp test=2000 pts | slices=20 | shell=400 pts
tuning budget: <=3 configs/family, 5-fold CV on train only (B3: MLE, its native selection)
lattice N-adjustment (k = round(N**(1/d)) levels/axis, d=2): 50->49 (7x7), 200->196 (14x14), 800->784 (28x28)

--- surface=linear   DOE=lhs     d=2  N=50   noise=0 ---
  family       cfg            nrmse    bis  ns/wr    gcos      grel    xnrmse     rough     sec
  B1 poly2     deg2           0.286   9/20    4/7      --        --     0.353   0.00609    0.01
  B2 spline    ten-k6         0.136  14/20    1/5      --        --     0.605     0.556    0.05
  B3 GP-Mat52  mle-sub400     0.148  12/20    3/5      --        --     0.342      2.65    1.32
  B4 RBF-TPS   tps-exact      0.105  15/20    1/4      --        --     0.206      1.44    0.12
  B5 SVR-RBF   C100           0.159   8/20    3/9      --        --     0.213     0.222    2.11
  B6a RF       leaf1          0.136  10/20   0/10      --        --     0.152      8.54    1.75
  B6b HGB      lr.1           0.137   7/20   2/11      --        --     0.173      19.6    2.83
  B7 MLP-2x64  a1e-2         0.0509  20/20    0/0      --        --    0.0606      3.39    4.30
  B8 kNN-5     dist           0.115  11/20    1/8      --        --     0.147      5.36    0.02

--- surface=step     DOE=lhs     d=2  N=50   noise=5% ---
  family       cfg            nrmse    bis  ns/wr    gcos      grel    xnrmse     rough     sec
  B1 poly2     deg2           0.313   0/20   4/16      --        --     0.488    0.0308    0.01
  B2 spline    ten-k6-st      0.201   4/20   3/13      --        --     0.245     0.325    0.04
  B3 GP-Mat52  mle+nug        0.192   3/20   3/14      --        --     0.197     0.174    0.04
  B4 RBF-TPS   tps-exact      0.193   7/20   0/13      --        --     0.193     0.596    0.00
  B5 SVR-RBF   C1             0.223   0/20   4/16      --        --     0.263     0.133    0.04
  B6a RF       leaf1          0.236   2/20   5/13      --        --     0.215        12    1.49
  B6b HGB      lr.1           0.341   0/20   7/13      --        --     0.375       7.4    0.54
  B7 MLP-2x64  a1e-4          0.161   4/20   3/13      --        --     0.167      1.28    1.58
  B8 kNN-5     dist           0.205   5/20   4/11      --        --     0.214      9.01    0.01

--- surface=step     DOE=lhs     d=2  N=200  noise=5% ---
  family       cfg            nrmse    bis  ns/wr    gcos      grel    xnrmse     rough     sec
  B1 poly2     deg2           0.286   5/20   3/12      --        --     0.373    0.0103    0.01
  B2 spline    ten-k6-st      0.161  13/20    2/5      --        --     0.252     0.368    0.04
  B3 GP-Mat52  mle+nug        0.148  11/20    2/7      --        --     0.209     0.404    0.18
  B4 RBF-TPS   tps-exact      0.154   7/20   3/10      --        --     0.287      1.58    0.01
  B5 SVR-RBF   C10             0.18   6/20   3/11      --        --     0.298     0.214    0.14
  B6a RF       leaf1          0.192   6/20   3/11      --        --     0.229      11.5    1.66
  B6b HGB      lr.1           0.204   6/20   3/11      --        --     0.246      19.5    1.03
  B7 MLP-2x64  a1e-2         0.0607  20/20    0/0      --        --     0.104      3.95    2.04
  B8 kNN-5     dist           0.151  11/20    2/7      --        --     0.213      9.83    0.01

--- surface=step     DOE=lhs     d=2  N=800  noise=5% ---
  family       cfg            nrmse    bis  ns/wr    gcos      grel    xnrmse     rough     sec
  B1 poly2     deg2           0.287   8/20    4/8      --        --     0.355   0.00744    0.01
  B2 spline    ten-k6         0.138  13/20    1/6      --        --     0.603     0.541    0.05
  B3 GP-Mat52  mle+nug-sub400     0.125  12/20    3/5      --        --     0.232     0.658    0.91
  B4 RBF-TPS   tps-exact      0.117  12/20    1/7      --        --     0.263      3.84    0.11
  B5 SVR-RBF   C100           0.154   8/20   1/11      --        --     0.231     0.252    1.23
  B6a RF       leaf1          0.137   8/20   1/11      --        --      0.16      16.9    1.83
  B6b HGB      lr.05          0.141   7/20   3/10      --        --     0.181        21    2.96
  B7 MLP-2x64  a1e-4         0.0506  20/20    0/0      --        --    0.0661      3.75    4.23
  B8 kNN-5     dist            0.12  11/20    1/8      --        --     0.154        11    0.02

--- surface=linear   DOE=lattice d=2  N=49   noise=0 ---
  family       cfg            nrmse    bis  ns/wr    gcos      grel    xnrmse     rough     sec
  B1 poly2     deg2         1.1e-15  20/20    0/0   1.000  3.01e-14  1.98e-15  5.25e-14    0.01
  B2 spline    add-k10       0.0142  17/20    0/3   0.992     0.202     0.076     0.104    0.04
  B3 GP-Mat52  mle         6.67e-08  20/20    0/0   1.000  1.14e-06  4.26e-07  1.43e-06    0.08
  B4 RBF-TPS   tps-exact   1.95e-16  20/20    0/0   1.000  3.18e-14  2.62e-16  5.68e-14    0.00
  B5 SVR-RBF   C100         0.00248  20/20    0/0   1.000    0.0306     0.012    0.0083    0.04
  B6a RF       leaf1         0.0327   1/20   0/19   0.022      2.96    0.0547      4.73    1.60
  B6b HGB      lr.1          0.0861   0/20   0/20   0.017      3.74     0.128      3.39    0.47
  B7 MLP-2x64  a1e-2        0.00162  20/20    0/0   1.000    0.0348   0.00318    0.0131    1.57
  B8 kNN-5     dist         0.00913  13/20    0/7   0.974      1.15    0.0521      2.14    0.01

--- surface=linear   DOE=lattice d=2  N=196  noise=0 ---
  family       cfg            nrmse    bis  ns/wr    gcos      grel    xnrmse     rough     sec
  B1 poly2     deg2        1.29e-15  20/20    0/0   1.000  3.43e-14  2.18e-15  4.47e-14    0.01
  B2 spline    add-k10     0.000294  20/20    0/0   1.000   0.00821   0.00249   0.00373    0.04
  B3 GP-Mat52  mle         2.29e-08  20/20    0/0   1.000   1.6e-06  3.31e-07   2.4e-06    0.40
  B4 RBF-TPS   tps-exact   2.21e-16  20/20    0/0   1.000  2.07e-14  3.01e-16  5.48e-14    0.01
  B5 SVR-RBF   C100         0.00141  20/20    0/0   1.000    0.0218    0.0108   0.00643    0.05
  B6a RF       leaf1         0.0152  19/20    0/1   0.044      2.05    0.0403      4.89    1.47
  B6b HGB      lr.1          0.0199  19/20    0/1   0.031      1.96    0.0522      4.65    1.02
  B7 MLP-2x64  a1e-4       0.000598  20/20    0/0   1.000    0.0417   0.00158    0.0288    2.04
  B8 kNN-5     dist         0.00364  20/20    0/0   0.965     0.782    0.0396      2.29    0.01

--- surface=linear   DOE=lattice d=2  N=784  noise=0 ---
  family       cfg            nrmse    bis  ns/wr    gcos      grel    xnrmse     rough     sec
  B1 poly2     deg2        3.52e-16  20/20    0/0   1.000  2.25e-14  5.78e-16  4.42e-14    0.01
  B2 spline    add-k10     4.14e-05  20/20    0/0   1.000   0.00117   0.00055  0.000625    0.05
  B3 GP-Mat52  mle-sub400  1.59e-08  20/20    0/0   1.000  1.42e-06  3.16e-07  2.58e-06    0.69
  B4 RBF-TPS   tps-exact   5.28e-16  20/20    0/0   1.000  4.25e-14  7.36e-16  5.82e-14    0.13
  B5 SVR-RBF   C100         0.00125  20/20    0/0   1.000    0.0218    0.0114   0.00684    0.20
  B6a RF       leaf1        0.00746  18/20    0/2   0.168      2.46    0.0353      4.98    1.67
  B6b HGB      lr.1         0.00802  17/20    0/3   0.090       2.4     0.032      5.03    2.60
  B7 MLP-2x64  a1e-4       0.000495  20/20    0/0   1.000    0.0357   0.00146     0.028    3.93
  B8 kNN-5     dist         0.00172  20/20    0/0   0.922      1.15    0.0334      2.49    0.02

--- surface=quad-int DOE=lattice d=2  N=49   noise=0 ---
  family       cfg            nrmse    bis  ns/wr    gcos      grel    xnrmse     rough     sec
  B1 poly2     deg2         1.4e-16  20/20    0/0   1.000  2.59e-14  2.18e-16    0.0137    0.01
  B2 spline    ten-k6        0.0175  11/20    0/9   0.976     0.354    0.0525    0.0906    0.04
  B3 GP-Mat52  mle         7.14e-06  20/20    0/0   1.000  0.000104  7.97e-05    0.0137    0.09
  B4 RBF-TPS   tps-exact   0.000795  20/20    0/0   1.000    0.0112   0.00556     0.013    0.00
  B5 SVR-RBF   C100         0.00237  20/20    0/0   1.000    0.0349    0.0123    0.0156    0.03
  B6a RF       leaf1         0.0332   6/20   0/14   0.035      2.75    0.0604      4.25    1.46
  B6b HGB      lr.1          0.0922   6/20   0/14   0.006      1.76      0.15      3.37    0.45
  B7 MLP-2x64  a1e-4        0.00164  20/20    0/0   0.999     0.062   0.00366    0.0349    1.62
  B8 kNN-5     dist          0.0102  12/20    0/8   0.946      1.24    0.0628      2.26    0.01

--- surface=quad-int DOE=lattice d=2  N=196  noise=0 ---
  family       cfg            nrmse    bis  ns/wr    gcos      grel    xnrmse     rough     sec
  B1 poly2     deg2         1.2e-16  20/20    0/0   1.000  2.46e-14  1.31e-16    0.0137    0.01
  B2 spline    ten-k6      0.000224  20/20    0/0   1.000   0.00247   0.00343    0.0137    0.04
  B3 GP-Mat52  mle         2.59e-07  20/20    0/0   1.000  6.52e-06  2.39e-05    0.0137    0.47
  B4 RBF-TPS   tps-exact   0.000114  20/20    0/0   1.000   0.00223   0.00458    0.0133    0.01
  B5 SVR-RBF   C100         0.00133  20/20    0/0   1.000    0.0255    0.0114    0.0153    0.06
  B6a RF       leaf1         0.0156  12/20    0/8   0.060      1.61    0.0504      4.32    1.56
  B6b HGB      lr.1          0.0218  10/20   0/10   0.019      1.72    0.0625      4.18    1.06
  B7 MLP-2x64  a1e-4       0.000883  20/20    0/0   1.000    0.0518   0.00278    0.0355    2.10
  B8 kNN-5     dist         0.00392  20/20    0/0   0.939      1.04    0.0483      2.22    0.01

--- surface=quad-int DOE=lattice d=2  N=784  noise=0 ---
  family       cfg            nrmse    bis  ns/wr    gcos      grel    xnrmse     rough     sec
  B1 poly2     deg2        1.47e-16  20/20    0/0   1.000  2.36e-14  1.56e-16    0.0137    0.01
  B2 spline    ten-k6      7.83e-05  20/20    0/0   1.000   0.00074   0.00282    0.0137    0.05
  B3 GP-Mat52  mle-sub400  4.79e-07  20/20    0/0   1.000  8.21e-06  2.78e-05    0.0137    2.59
  B4 RBF-TPS   tps-exact      2e-05  20/20    0/0   1.000  0.000119   0.00405    0.0136    0.11
  B5 SVR-RBF   C100         0.00119  20/20    0/0   1.000    0.0246    0.0115    0.0156    0.20
  B6a RF       leaf1        0.00766  18/20    0/2   0.122       2.3    0.0422      4.42    1.91
  B6b HGB      lr.1         0.00839  15/20    0/5   0.085      2.38    0.0403      4.53    2.65
  B7 MLP-2x64  a1e-4       0.000719  20/20    0/0   1.000    0.0474   0.00346    0.0341    3.99
  B8 kNN-5     dist         0.00177  20/20    0/0   0.942     0.918     0.041      2.46    0.02

--- surface=sin-exp  DOE=lattice d=2  N=49   noise=0 ---
  family       cfg            nrmse    bis  ns/wr    gcos      grel    xnrmse     rough     sec
  B1 poly2     deg2           0.163   0/20   18/2   0.215     0.986     0.286  2.43e-14    0.01
  B2 spline    ten-k6        0.0136   5/20   0/15   0.995     0.181    0.0428     0.159    0.04
  B3 GP-Mat52  mle           0.0104   6/20   0/14   0.998     0.149    0.0544     0.147    0.04
  B4 RBF-TPS   tps-exact    0.00341  17/20    0/3   0.999    0.0372    0.0325      0.13    0.00
  B5 SVR-RBF   C100         0.00181  19/20    0/1   1.000    0.0261   0.00842     0.123    0.04
  B6a RF       leaf1         0.0679   0/20   4/16   0.019      2.28     0.114       7.7    1.51
  B6b HGB      lr.1           0.114   0/20   20/0   0.000         1     0.254      1.86    0.43
  B7 MLP-2x64  a1e-2         0.0157   4/20   0/16   0.926     0.387     0.038     0.179    1.54
  B8 kNN-5     dist          0.0399   3/20   0/17   0.871      1.74     0.157      3.82    0.01

--- surface=sin-exp  DOE=lattice d=2  N=196  noise=0 ---
  family       cfg            nrmse    bis  ns/wr    gcos      grel    xnrmse     rough     sec
  B1 poly2     deg2           0.148   0/20   15/5   0.215      1.01     0.331  2.91e-14    0.01
  B2 spline    ten-k6      0.000997  20/20    0/0   1.000    0.0254   0.00647     0.122    0.04
  B3 GP-Mat52  mle          0.00302  19/20    0/1   0.999    0.0465    0.0919      0.14    0.64
  B4 RBF-TPS   tps-exact   0.000843  20/20    0/0   1.000    0.0114    0.0267     0.128    0.01
  B5 SVR-RBF   C100          0.0014  20/20    0/0   1.000    0.0228   0.00835     0.121    0.08
  B6a RF       leaf1          0.033   0/20   2/18   0.017      1.51    0.0998      8.35    1.48
  B6b HGB      lr.05         0.0452   0/20   4/16   0.012      1.36     0.158      7.57    1.05
  B7 MLP-2x64  a1e-4        0.00675  13/20    0/7   0.945     0.289    0.0187     0.221    2.04
  B8 kNN-5     dist           0.011   9/20   0/11   0.875     0.986     0.127      4.44    0.01

--- surface=sin-exp  DOE=lattice d=2  N=784  noise=0 ---
  family       cfg            nrmse    bis  ns/wr    gcos      grel    xnrmse     rough     sec
  B1 poly2     deg2           0.144   0/20   15/5   0.215      1.03     0.356  3.88e-14    0.01
  B2 spline    ten-k6      0.000878  20/20    0/0   1.000    0.0237   0.00548     0.121    0.05
  B3 GP-Mat52  mle-sub400  0.000178  20/20    0/0   1.000   0.00198    0.0379     0.124    3.43
  B4 RBF-TPS   tps-exact   0.000157  20/20    0/0   1.000  0.000876    0.0238     0.125    0.11
  B5 SVR-RBF   C100         0.00135  20/20    0/0   1.000    0.0213   0.00919     0.121    0.29
  B6a RF       leaf1         0.0155   1/20   1/18   0.076      1.89    0.0961       8.5    1.67
  B6b HGB      lr.1          0.0157   1/20   1/18   0.055      1.86    0.0987       8.5    2.68
  B7 MLP-2x64  a1e-2        0.00373  16/20    0/4   0.960     0.239    0.0228     0.214    4.14
  B8 kNN-5     dist         0.00396  18/20    0/2   0.907      1.01     0.107       5.1    0.02

--- surface=kinked   DOE=lattice d=2  N=49   noise=0 ---
  family       cfg            nrmse    bis  ns/wr    gcos      grel    xnrmse     rough     sec
  B1 poly2     deg2          0.0571  12/20    0/8   0.890     0.474    0.0753    0.0717    0.01
  B2 spline    add-k10       0.0213   1/20   0/19   0.923     0.288     0.076     0.148    0.04
  B3 GP-Mat52  mle           0.0144  17/20    0/3   0.937     0.245    0.0154    0.0648    0.04
  B4 RBF-TPS   tps-exact     0.0148  17/20    0/3   0.932     0.244    0.0189     0.063    0.00
  B5 SVR-RBF   C100          0.0168  19/20    0/1   0.940     0.263    0.0277    0.0736    0.07
  B6a RF       leaf1         0.0607   2/20   2/16   0.018      1.82    0.0925      7.03    1.64
  B6b HGB      lr.1           0.161   0/20   19/1   0.000         1     0.243      3.84    0.45
  B7 MLP-2x64  a1e-4        0.00913  20/20    0/0   0.963     0.132    0.0093    0.0601    1.57
  B8 kNN-5     dist          0.0341  10/20    2/8   0.789      1.24     0.111      4.17    0.01

--- surface=kinked   DOE=lattice d=2  N=196  noise=0 ---
  family       cfg            nrmse    bis  ns/wr    gcos      grel    xnrmse     rough     sec
  B1 poly2     deg2          0.0536  15/20    0/5   0.891     0.472     0.096     0.076    0.01
  B2 spline    add-k10      0.00517  20/20    0/0   0.979     0.147    0.0139    0.0988    0.04
  B3 GP-Mat52  mle          0.00352  20/20    0/0   0.976      0.13    0.0194    0.0855    0.19
  B4 RBF-TPS   tps-exact    0.00319  20/20    0/0   0.975     0.107    0.0128    0.0646    0.01
  B5 SVR-RBF   C100          0.0135  19/20    0/1   0.957     0.229    0.0206    0.0686    0.41
  B6a RF       leaf1         0.0287  16/20    0/4   0.045      1.89    0.0747      8.17    1.59
  B6b HGB      lr.1          0.0367   4/20   0/16   0.031       2.2     0.101      8.02    0.97
  B7 MLP-2x64  a1e-4        0.00241  20/20    0/0   0.969    0.0764   0.00317      0.06    2.05
  B8 kNN-5     dist          0.0098  20/20    0/0   0.884       1.4    0.0835      4.59    0.01

--- surface=kinked   DOE=lattice d=2  N=784  noise=0 ---
  family       cfg            nrmse    bis  ns/wr    gcos      grel    xnrmse     rough     sec
  B1 poly2     deg2          0.0523  14/20    0/6   0.891     0.473     0.109    0.0782    0.01
  B2 spline    add-k10      0.00492  20/20    0/0   0.979     0.138   0.00692    0.0837    0.05
  B3 GP-Mat52  mle-sub400    0.0025  20/20    0/0   0.989    0.0915    0.0354    0.0773    0.87
  B4 RBF-TPS   tps-exact    0.00113  20/20    0/0   0.991    0.0529    0.0118    0.0642    0.12
  B5 SVR-RBF   C100          0.0115  19/20    0/1   0.958     0.218    0.0272    0.0738    3.41
  B6a RF       leaf1         0.0137  16/20    0/4   0.072      1.45    0.0685      8.57    1.84
  B6b HGB      lr.1          0.0147  15/20    0/5   0.031      1.44    0.0673       8.9    2.64
  B7 MLP-2x64  a1e-4        0.00103  20/20    0/0   0.996    0.0473   0.00251    0.0627    3.88
  B8 kNN-5     dist         0.00404  20/20    0/0   0.913      1.04    0.0706      4.68    0.02

--- surface=step     DOE=lattice d=2  N=49   noise=0 ---
  family       cfg            nrmse    bis  ns/wr    gcos      grel    xnrmse     rough     sec
  B1 poly2     deg2           0.302   0/20   5/15      --        --      0.33  1.14e-13    0.01
  B2 spline    ten-k6-st      0.214   0/20   3/17      --        --     0.258      0.36    0.04
  B3 GP-Mat52  mle             0.22   0/20   3/17      --        --     0.243     0.461    0.03
  B4 RBF-TPS   tps-exact      0.216   0/20   3/17      --        --     0.241     0.377    0.00
  B5 SVR-RBF   C10            0.225   0/20   5/15      --        --     0.286     0.122    0.04
  B6a RF       leaf1          0.234   2/20   3/15      --        --     0.231      9.86    1.42
  B6b HGB      lr.1           0.335   0/20   7/13      --        --     0.361      5.74    0.48
  B7 MLP-2x64  a1e-2          0.236   0/20   3/17      --        --      0.19      0.41    1.62
  B8 kNN-5     unif           0.226   0/20   5/15      --        --     0.232      9.55    0.01

--- surface=step     DOE=lattice d=2  N=196  noise=0 ---
  family       cfg            nrmse    bis  ns/wr    gcos      grel    xnrmse     rough     sec
  B1 poly2     deg2           0.289   0/20   3/17      --        --     0.326   1.4e-13    0.01
  B2 spline    ten-k6-st      0.161   0/20   3/17      --        --     0.229     0.349    0.04
  B3 GP-Mat52  mle            0.153   0/20   1/19      --        --     0.242      1.09    0.24
  B4 RBF-TPS   tps-exact      0.149   0/20   1/19      --        --     0.217     0.805    0.01
  B5 SVR-RBF   C100           0.178   0/20   3/17      --        --       0.3     0.148    0.27
  B6a RF       leaf1          0.159   7/20   1/12      --        --     0.202        10    1.95
  B6b HGB      lr.1           0.181   5/20   3/12      --        --      0.24      10.7    1.09
  B7 MLP-2x64  a1e-4           0.16   0/20   1/19      --        --     0.141     0.879    2.20
  B8 kNN-5     unif           0.152   0/20   3/17      --        --     0.177      11.1    0.01

--- surface=step     DOE=lattice d=2  N=784  noise=0 ---
  family       cfg            nrmse    bis  ns/wr    gcos      grel    xnrmse     rough     sec
  B1 poly2     deg2           0.285   3/20   3/14      --        --      0.33  1.39e-13    0.01
  B2 spline    ten-k6         0.135  18/20    0/2      --        --     0.306      0.56    0.05
  B3 GP-Mat52  mle-sub400      0.14  12/20    3/5      --        --     0.292      1.59    1.93
  B4 RBF-TPS   tps-exact      0.109  13/20    0/7      --        --     0.226      1.87    0.11
  B5 SVR-RBF   C100           0.157   9/20   1/10      --        --     0.226     0.178    2.10
  B6a RF       leaf1          0.108  11/20    0/9      --        --      0.17      10.1    1.78
  B6b HGB      lr.1           0.116  11/20    0/9      --        --     0.176      13.4    2.83
  B7 MLP-2x64  a1e-2          0.115  18/20    0/2      --        --     0.108       1.8    3.92
  B8 kNN-5     unif           0.106  11/20    1/8      --        --     0.148      11.1    0.02

--- surface=smooth5  DOE=lhs     d=5  N=200  noise=0 ---
  family       cfg            nrmse    bis  ns/wr    gcos      grel    xnrmse     rough     sec
  B1 poly2     deg2           0.133   0/20   17/3   0.214      1.09     0.228   0.00581    0.01
  B2 spline    ten-k6        0.0181   6/20   0/14   0.974     0.238    0.0505    0.0594    0.08
  B3 GP-Mat52  mle          0.00131  20/20    0/0   1.000   0.00949   0.00854    0.0436    0.31
  B4 RBF-TPS   tps-exact     0.0694   3/20   5/12   0.850     0.519     0.129    0.0397    0.02
  B5 SVR-RBF   C100           0.043   5/20   3/12   0.947     0.316    0.0923    0.0507    0.18
  B6a RF       leaf1         0.0429   1/20   6/13   0.289      1.43     0.104      1.75    1.52
  B6b HGB      lr.1          0.0409   2/20   6/12   0.043      1.36     0.109      3.01    1.05
  B7 MLP-2x64  a1e-2         0.0267   2/20   1/17   0.935     0.338    0.0645    0.0646    2.25
  B8 kNN-5     dist           0.102   1/20   6/13   0.484      2.51     0.173      3.25    0.02

--- surface=smooth5  DOE=lhs     d=5  N=800  noise=0 ---
  family       cfg            nrmse    bis  ns/wr    gcos      grel    xnrmse     rough     sec
  B1 poly2     deg2           0.126   0/20   12/8   0.275      1.01     0.229   0.00416    0.01
  B2 spline    ten-k6       0.00131  18/20    0/2   0.999    0.0306   0.00767    0.0444    0.25
  B3 GP-Mat52  mle-sub400  0.000409  20/20    0/0   1.000    0.0039   0.00816    0.0437    2.47
  B4 RBF-TPS   tps-exact     0.0254   9/20   0/11   0.975     0.179    0.0666    0.0512    0.16
  B5 SVR-RBF   C100          0.0105  14/20    0/6   0.997    0.0734    0.0337    0.0484    4.50
  B6a RF       leaf1         0.0316   2/20   5/13   0.433       1.4     0.078      1.75    2.20
  B6b HGB      lr.1          0.0191   4/20   0/16   0.099      1.46    0.0774      3.29    2.96
  B7 MLP-2x64  a1e-4         0.0114   7/20   0/13   0.963     0.267    0.0315    0.0624    4.66
  B8 kNN-5     dist          0.0757   3/20   3/14   0.611       1.3     0.146      3.56    0.03

--- surface=smooth5  DOE=lattice d=5  N=243  noise=0 --- levels=3x3x3x3x3
  family       cfg            nrmse    bis  ns/wr    gcos      grel    xnrmse     rough     sec
  B1 poly2     deg2           0.198   0/20   18/2   0.253      0.95     0.191   0.00311    0.01
  B2 spline    ten-k6           0.2   0/20   18/2   0.225     0.968      0.19     0.011    0.09
  B3 GP-Mat52  mle            0.198   0/20   18/2   0.249     0.954      0.19   0.00426    0.79
  B4 RBF-TPS   tps-exact      0.198   0/20   18/2   0.253     0.951      0.19   0.00347    0.02
  B5 SVR-RBF   C100           0.198   0/20   18/2   0.253     0.952     0.191   0.00435    0.19
  B6a RF       leaf1            0.2   0/20   18/2   0.001      1.36     0.191     0.624    1.45
  B6b HGB      lr.1             0.2   0/20   18/2   0.001      1.35     0.191     0.629    1.10
  B7 MLP-2x64  a1e-2          0.199   0/20   18/2   0.245     0.957      0.19   0.00545    2.51
  B8 kNN-5     dist           0.199   0/20   18/2   0.175      1.05      0.19     0.924    0.02

--- surface=smooth5  DOE=lhs     d=5  N=720  noise=0 ---
  family       cfg            nrmse    bis  ns/wr    gcos      grel    xnrmse     rough     sec
  B1 poly2     deg2           0.126   1/20   17/2   0.252      1.03     0.227   0.00517    0.01
  B2 spline    ten-k6       0.00157  18/20    0/2   0.999    0.0322   0.00949    0.0447    0.24
  B3 GP-Mat52  mle-sub400  0.000528  20/20    0/0   1.000   0.00323   0.00732    0.0435    1.51
  B4 RBF-TPS   tps-exact     0.0269   9/20   1/10   0.976     0.174    0.0721     0.049    0.11
  B5 SVR-RBF   C100          0.0106   9/20   0/11   0.997    0.0751     0.035    0.0482    3.48
  B6a RF       leaf1         0.0305   0/20   3/17   0.416      1.08    0.0778      1.91    2.00
  B6b HGB      lr.1           0.018   1/20   0/19   0.116      2.05    0.0731      3.24    2.73
  B7 MLP-2x64  a1e-4        0.00966   9/20   0/11   0.967     0.254    0.0275    0.0578    4.27
  B8 kNN-5     dist          0.0784   2/20   5/13   0.594      1.76     0.151      3.74    0.03

--- surface=smooth5  DOE=lattice d=5  N=1024  noise=0 --- levels=4x4x4x4x4
  family       cfg            nrmse    bis  ns/wr    gcos      grel    xnrmse     rough     sec
  B1 poly2     deg2           0.167   0/20   17/3   0.307     0.935     0.177   0.00311    0.01
  B2 spline    ten-k6         0.053   1/20   9/10   0.831     0.535    0.0659     0.058    0.29
  B3 GP-Mat52  mle-sub400     0.061   2/20   4/14   0.867     0.583    0.0853     0.057    3.47
  B4 RBF-TPS   tps-exact     0.0222   3/20   0/17   0.985      0.18    0.0266    0.0576    0.23
  B5 SVR-RBF   C100          0.0208   4/20   0/16   0.985      0.17    0.0337    0.0508   25.36
  B6a RF       leaf1          0.115   3/20    8/9   0.033      5.09     0.124      3.19    1.94
  B6b HGB      lr.1           0.115   2/20   8/10   0.030      5.06     0.125       3.2    3.49
  B7 MLP-2x64  a1e-2         0.0767   0/20   13/7   0.657      0.83    0.0773    0.0632    5.70
  B8 kNN-5     dist           0.078   1/20   13/6   0.597       3.8    0.0915      4.08    0.03

--- surface=smooth5  DOE=lat-aniso d=5  N=720  noise=0 --- levels=6x5x4x3x2
  family       cfg            nrmse    bis  ns/wr    gcos      grel    xnrmse     rough     sec
  B1 poly2     deg2           0.145   0/20   17/3   0.293     0.942     0.181   0.00311    0.01
  B2 spline    ten-k6         0.029   1/20   1/18   0.979     0.225    0.0378     0.053    0.26
  B3 GP-Mat52  mle-sub400    0.0772   0/20   6/14   0.883     0.398    0.0822    0.0575    3.56
  B4 RBF-TPS   tps-exact     0.0389   1/20   2/17   0.945     0.298    0.0423     0.049    0.16
  B5 SVR-RBF   C100          0.0239   2/20   0/18   0.995     0.146    0.0209     0.051    8.16
  B6a RF       leaf1          0.077   8/20    6/6   0.010      1.82    0.0944      3.46    2.04
  B6b HGB      lr.1           0.078   8/20    6/6   0.007      1.59    0.0944      3.48    2.55
  B7 MLP-2x64  a1e-2         0.0435   1/20   1/18   0.934     0.474    0.0426    0.0763    4.47
  B8 kNN-5     unif          0.0648   3/20    8/9   0.036       2.4     0.112      4.73    0.03

==============================================================================
CONFIG PICKS (5-fold-CV winner counts across all cells)
==============================================================================
  B1 poly2     deg2 x51
  B2 spline    ten-k6 x20, add-k10 x18, ten-k6-st x13
  B3 GP-Mat52  mle x22, mle-sub400 x14, mle+nug x10, mle+nug-sub400 x5
  B4 RBF-TPS   tps-exact x51
  B5 SVR-RBF   C100 x33, C10 x12, C1 x6
  B6a RF       leaf1 x46, leaf3 x5
  B6b HGB      lr.1 x35, lr.05 x16
  B7 MLP-2x64  a1e-4 x27, a1e-2 x24
  B8 kNN-5     dist x43, unif x8

==============================================================================
IC-1 CHECK - {B1,B2,B3,B4} on smooth deterministic cells
tolerance = 1 CV-fold std of the best family's NRMSE (the spec's
operationalization); Dmax = worst member's NRMSE gap to the best
==============================================================================
  cell                               best           nrmse       tol  all4   B2-B4   Dmax(B2-B4)
  linear/lhs/d2/N=50                 B1 poly2    1.56e-16  2.97e-17  FAIL   FAIL        0.00122
  linear/lhs/d2/N=200                B1 poly2    1.99e-16   4.9e-17  FAIL   FAIL       0.000288
  linear/lhs/d2/N=800                B4 RBF-TPS  3.34e-16  1.76e-17  FAIL   FAIL       7.41e-05
  quad-int/lhs/d2/N=50               B1 poly2    1.05e-16  1.05e-17  FAIL   FAIL         0.0117
  quad-int/lhs/d2/N=200              B1 poly2    2.05e-16  4.11e-17  FAIL   FAIL       0.000652
  quad-int/lhs/d2/N=800              B1 poly2    1.23e-16     6e-17  FAIL   FAIL       0.000207
  sin-exp/lhs/d2/N=50                B3 GP-Mat52   0.00126   0.00845  FAIL   FAIL         0.0152
  sin-exp/lhs/d2/N=200               B3 GP-Mat52  0.000101  0.000203  FAIL   FAIL         0.0027
  sin-exp/lhs/d2/N=800               B3 GP-Mat52  2.79e-05  3.02e-05  FAIL   FAIL       0.000865
  linear/lattice/d2/N=49             B4 RBF-TPS  1.95e-16  4.33e-17  FAIL   FAIL         0.0142
  linear/lattice/d2/N=196            B4 RBF-TPS  2.21e-16  1.37e-16  FAIL   FAIL       0.000294
  linear/lattice/d2/N=784            B1 poly2    3.52e-16  5.68e-17  FAIL   FAIL       4.14e-05
  quad-int/lattice/d2/N=49           B1 poly2     1.4e-16  4.99e-17  FAIL   FAIL         0.0175
